epoch,kl_g0_weight,kl_u_weight,train_loss_total,train_loss_recon,train_loss_kl_g0,train_loss_kl_u,train_loss_cls,val_loss_total,val_loss_recon,val_loss_kl_g0,val_loss_kl_u,val_loss_cls,lr
740,1.000,1.000,8.727739,6.350650,0.000000,2.377089,0.699804,9.642342,7.232483,0.000000,2.409859,0.693006,1.00e-04
741,1.000,1.000,8.732751,6.355116,0.000000,2.377635,0.700429,9.589713,7.179867,0.000000,2.409846,0.693245,1.00e-04
742,1.000,1.000,8.747188,6.370580,0.000000,2.376608,0.700892,9.580431,7.171029,0.000000,2.409403,0.693148,1.00e-04
743,1.000,1.000,8.718675,6.340970,0.000000,2.377705,0.700758,9.547989,7.142491,0.000000,2.405498,0.692986,1.00e-04
744,1.000,1.000,8.706536,6.333878,0.000000,2.372659,0.701120,9.576815,7.171848,0.000000,2.404966,0.692954,1.00e-04
745,1.000,1.000,8.722933,6.346645,0.000000,2.376288,0.701477,9.560218,7.148431,0.000000,2.411787,0.692890,1.00e-04
746,1.000,1.000,8.715450,6.331709,0.000000,2.383741,0.699662,9.584100,7.165948,0.000000,2.418152,0.693044,1.00e-04
747,1.000,1.000,8.705631,6.317951,0.000000,2.387679,0.700516,9.513146,7.096204,0.000000,2.416942,0.693008,1.00e-04
748,1.000,1.000,8.687745,6.306074,0.000000,2.381671,0.700982,9.528471,7.119620,0.000000,2.408851,0.693109,1.00e-04
749,1.000,1.000,8.649602,6.276270,0.000000,2.373331,0.699817,9.529626,7.126831,0.000000,2.402794,0.692374,1.00e-04
750,1.000,1.000,8.672645,6.298328,0.000000,2.374317,0.699890,9.496575,7.089174,0.000000,2.407401,0.692978,1.00e-04
751,1.000,1.000,8.683245,6.305696,0.000000,2.377549,0.701229,9.503645,7.096557,0.000000,2.407088,0.693063,1.00e-04
752,1.000,1.000,8.649385,6.271263,0.000000,2.378122,0.699609,9.524062,7.113793,0.000000,2.410269,0.692994,1.00e-04
753,1.000,1.000,8.620622,6.246266,0.000000,2.374356,0.700727,9.501829,7.097304,0.000000,2.404525,0.693441,1.00e-04
754,1.000,1.000,8.625257,6.253694,0.000000,2.371563,0.700525,9.460288,7.057089,0.000000,2.403199,0.692557,1.00e-04
755,1.000,1.000,8.604286,6.231884,0.000000,2.372403,0.700957,9.432240,7.027064,0.000000,2.405175,0.692998,1.00e-04
756,1.000,1.000,8.602949,6.230665,0.000000,2.372284,0.700734,9.472406,7.067455,0.000000,2.404951,0.693070,1.00e-04
757,1.000,1.000,8.621163,6.248264,0.000000,2.372899,0.700101,9.475411,7.075287,0.000000,2.400124,0.693063,1.00e-04
758,1.000,1.000,8.581456,6.211336,0.000000,2.370120,0.700776,9.406897,7.004072,0.000000,2.402825,0.692832,1.00e-04
759,1.000,1.000,8.575586,6.205092,0.000000,2.370494,0.699997,9.450879,7.043722,0.000000,2.407156,0.692586,1.00e-04
760,1.000,1.000,8.589955,6.214995,0.000000,2.374961,0.700223,9.398293,6.991925,0.000000,2.406367,0.692593,1.00e-04
761,1.000,1.000,8.554674,6.180662,0.000000,2.374012,0.699550,9.419274,7.015063,0.000000,2.404211,0.692844,1.00e-04
762,1.000,1.000,8.555456,6.189569,0.000000,2.365887,0.700762,9.429760,7.032764,0.000000,2.396997,0.693438,1.00e-04
763,1.000,1.000,8.541479,6.177503,0.000000,2.363977,0.700887,9.367696,6.970874,0.000000,2.396822,0.692942,1.00e-04
764,1.000,1.000,8.528196,6.165819,0.000000,2.362377,0.701613,9.342991,6.944428,0.000000,2.398563,0.692930,1.00e-04
765,1.000,1.000,8.514839,6.148218,0.000000,2.366621,0.701272,9.373188,6.973537,0.000000,2.399651,0.692400,1.00e-04
766,1.000,1.000,8.506559,6.139787,0.000000,2.366772,0.700040,9.352868,6.960993,0.000000,2.391875,0.692845,1.00e-04
767,1.000,1.000,8.503318,6.146417,0.000000,2.356901,0.700128,9.335122,6.943762,0.000000,2.391360,0.693001,1.00e-04
768,1.000,1.000,8.516356,6.157450,0.000000,2.358906,0.699681,9.357680,6.961654,0.000000,2.396025,0.693033,1.00e-04
769,1.000,1.000,8.508620,6.144323,0.000000,2.364296,0.701402,9.371279,6.973987,0.000000,2.397291,0.692524,1.00e-04
770,1.000,1.000,8.501217,6.135347,0.000000,2.365869,0.701207,9.326349,6.926319,0.000000,2.400030,0.693262,1.00e-04
771,1.000,1.000,8.471432,6.106766,0.000000,2.364666,0.700659,9.295423,6.900262,0.000000,2.395161,0.693008,1.00e-04
772,1.000,1.000,8.477150,6.116669,0.000000,2.360480,0.700867,9.348226,6.955630,0.000000,2.392596,0.693240,1.00e-04
773,1.000,1.000,8.473591,6.111156,0.000000,2.362435,0.700960,9.297435,6.899604,0.000000,2.397831,0.692806,1.00e-04
774,1.000,1.000,8.452716,6.087846,0.000000,2.364870,0.700042,9.238868,6.836731,0.000000,2.402137,0.692815,1.00e-04
775,1.000,1.000,8.445520,6.079267,0.000000,2.366253,0.701495,9.283759,6.892594,0.000000,2.391165,0.693378,1.00e-04
776,1.000,1.000,8.443192,6.086133,0.000000,2.357059,0.701377,9.285794,6.895096,0.000000,2.390698,0.693647,1.00e-04
777,1.000,1.000,8.430520,6.077050,0.000000,2.353470,0.700171,9.260059,6.869851,0.000000,2.390209,0.693349,1.00e-04
778,1.000,1.000,8.414208,6.057189,0.000000,2.357019,0.700660,9.245201,6.850312,0.000000,2.394889,0.693329,1.00e-04
779,1.000,1.000,8.411105,6.048404,0.000000,2.362701,0.699754,9.243447,6.844573,0.000000,2.398873,0.692899,1.00e-04
780,1.000,1.000,8.428321,6.063518,0.000000,2.364803,0.700609,9.270704,6.878426,0.000000,2.392277,0.692545,1.00e-04
781,1.000,1.000,8.410330,6.053292,0.000000,2.357038,0.700447,9.286743,6.899510,0.000000,2.387233,0.693574,1.00e-04
782,1.000,1.000,8.421360,6.068063,0.000000,2.353297,0.700622,9.277643,6.885335,0.000000,2.392308,0.692954,1.00e-04
783,1.000,1.000,8.400886,6.043948,0.000000,2.356938,0.701004,9.176188,6.785780,0.000000,2.390408,0.692866,1.00e-04
784,1.000,1.000,8.381869,6.024232,0.000000,2.357637,0.699349,9.225472,6.832539,0.000000,2.392933,0.693087,1.00e-04
785,1.000,1.000,8.353167,5.993428,0.000000,2.359738,0.700888,9.227162,6.836864,0.000000,2.390298,0.693023,1.00e-04
786,1.000,1.000,8.358077,5.999391,0.000000,2.358687,0.700312,9.222086,6.828029,0.000000,2.394057,0.693279,1.00e-04
787,1.000,1.000,8.361121,6.004790,0.000000,2.356331,0.701411,9.189109,6.795882,0.000000,2.393227,0.693021,1.00e-04
788,1.000,1.000,8.339471,5.984090,0.000000,2.355380,0.700416,9.236860,6.845320,0.000000,2.391540,0.693760,1.00e-04
789,1.000,1.000,8.319106,5.963003,0.000000,2.356103,0.700297,9.206792,6.814278,0.000000,2.392514,0.693631,1.00e-04
790,1.000,1.000,8.322832,5.968904,0.000000,2.353928,0.701211,9.129653,6.745924,0.000000,2.383729,0.692950,1.00e-04
791,1.000,1.000,8.335237,5.985500,0.000000,2.349736,0.701535,9.161350,6.782959,0.000000,2.378390,0.692951,1.00e-04
792,1.000,1.000,8.333424,5.988441,0.000000,2.344983,0.700303,9.166267,6.781917,0.000000,2.384350,0.693478,1.00e-04
793,1.000,1.000,8.300854,5.950335,0.000000,2.350519,0.699809,9.171991,6.783141,0.000000,2.388850,0.693330,1.00e-04
794,1.000,1.000,8.317608,5.961232,0.000000,2.356376,0.700787,9.091248,6.699258,0.000000,2.391990,0.692608,1.00e-04
795,1.000,1.000,8.306927,5.950873,0.000000,2.356054,0.699327,9.115565,6.720718,0.000000,2.394848,0.693400,1.00e-04
796,1.000,1.000,8.292801,5.938529,0.000000,2.354272,0.700985,9.146667,6.760746,0.000000,2.385922,0.693553,1.00e-04
797,1.000,1.000,8.262325,5.911353,0.000000,2.350971,0.701508,9.106166,6.717412,0.000000,2.388753,0.693169,1.00e-04
798,1.000,1.000,8.262688,5.909723,0.000000,2.352965,0.701131,9.097583,6.710953,0.000000,2.386630,0.693348,1.00e-04
799,1.000,1.000,8.236301,5.885939,0.000000,2.350363,0.700982,9.056941,6.673223,0.000000,2.383718,0.692635,1.00e-04
800,1.000,1.000,8.229675,5.882785,0.000000,2.346890,0.701237,9.053324,6.673961,0.000000,2.379363,0.693440,1.00e-04
801,1.000,1.000,8.226802,5.884768,0.000000,2.342034,0.700764,9.071063,6.692420,0.000000,2.378644,0.692879,1.00e-04
802,1.000,1.000,8.222048,5.875613,0.000000,2.346435,0.701011,9.092711,6.706008,0.000000,2.386703,0.693210,1.00e-04
803,1.000,1.000,8.210315,5.861046,0.000000,2.349269,0.701780,9.074753,6.694307,0.000000,2.380446,0.693521,1.00e-04
804,1.000,1.000,8.222259,5.880560,0.000000,2.341699,0.700907,9.037786,6.660647,0.000000,2.377138,0.693133,1.00e-04
805,1.000,1.000,8.223840,5.881371,0.000000,2.342469,0.701722,9.064568,6.685171,0.000000,2.379397,0.693916,1.00e-04
806,1.000,1.000,8.195765,5.850885,0.000000,2.344881,0.701980,9.041238,6.658070,0.000000,2.383168,0.693471,1.00e-04
807,1.000,1.000,8.179306,5.831257,0.000000,2.348049,0.701591,9.020251,6.642126,0.000000,2.378126,0.693436,1.00e-04
808,1.000,1.000,8.201062,5.859987,0.000000,2.341075,0.700787,8.997286,6.622580,0.000000,2.374706,0.693621,1.00e-04
809,1.000,1.000,8.200829,5.862654,0.000000,2.338175,0.700831,8.992721,6.614523,0.000000,2.378198,0.693114,1.00e-04
810,1.000,1.000,8.172428,5.826693,0.000000,2.345735,0.700822,9.006010,6.619051,0.000000,2.386958,0.693478,1.00e-04
811,1.000,1.000,8.178107,5.830014,0.000000,2.348093,0.701021,9.002773,6.619127,0.000000,2.383645,0.693632,1.00e-04
812,1.000,1.000,8.161563,5.814798,0.000000,2.346765,0.701800,9.013034,6.632220,0.000000,2.380814,0.693734,1.00e-04
813,1.000,1.000,8.160980,5.816320,0.000000,2.344659,0.701701,8.934695,6.558811,0.000000,2.375884,0.692994,1.00e-04
814,1.000,1.000,8.133886,5.795929,0.000000,2.337957,0.701193,8.962014,6.591959,0.000000,2.370055,0.693318,1.00e-04
815,1.000,1.000,8.126835,5.794585,0.000000,2.332250,0.701094,8.965023,6.598951,0.000000,2.366072,0.693545,1.00e-04
816,1.000,1.000,8.141984,5.809806,0.000000,2.332178,0.700670,8.986671,6.610989,0.000000,2.375682,0.693428,1.00e-04
817,1.000,1.000,8.111806,5.768897,0.000000,2.342910,0.700933,8.928943,6.545583,0.000000,2.383360,0.693296,1.00e-04
818,1.000,1.000,8.116835,5.771173,0.000000,2.345662,0.701039,8.937829,6.560947,0.000000,2.376882,0.693159,1.00e-04
819,1.000,1.000,8.095265,5.754682,0.000000,2.340584,0.701021,8.919819,6.544396,0.000000,2.375422,0.693097,1.00e-04
820,1.000,1.000,8.092519,5.757542,0.000000,2.334977,0.700834,8.885746,6.513630,0.000000,2.372116,0.693312,1.00e-04
821,1.000,1.000,8.077267,5.741017,0.000000,2.336250,0.700945,8.881927,6.507400,0.000000,2.374527,0.693250,1.00e-04
822,1.000,1.000,8.103420,5.764693,0.000000,2.338727,0.700887,8.934233,6.558501,0.000000,2.375732,0.693119,1.00e-04
823,1.000,1.000,8.096241,5.757854,0.000000,2.338387,0.701525,8.848705,6.468367,0.000000,2.380338,0.693516,1.00e-04
824,1.000,1.000,8.079042,5.740945,0.000000,2.338097,0.701420,8.889166,6.513451,0.000000,2.375715,0.692778,1.00e-04
825,1.000,1.000,8.064088,5.724493,0.000000,2.339595,0.701158,8.848157,6.469351,0.000000,2.378806,0.693675,1.00e-04
826,1.000,1.000,8.061202,5.720694,0.000000,2.340507,0.701107,8.890924,6.514069,0.000000,2.376855,0.693369,1.00e-04
827,1.000,1.000,8.060870,5.720807,0.000000,2.340063,0.700449,8.881854,6.509660,0.000000,2.372194,0.692902,1.00e-04
828,1.000,1.000,8.043496,5.709583,0.000000,2.333913,0.700318,8.867715,6.496503,0.000000,2.371212,0.693611,1.00e-04
829,1.000,1.000,8.029516,5.694530,0.000000,2.334986,0.701889,8.886428,6.509118,0.000000,2.377311,0.693658,1.00e-04
830,1.000,1.000,8.017175,5.677645,0.000000,2.339530,0.701904,8.832845,6.455934,0.000000,2.376911,0.692816,1.00e-04
831,1.000,1.000,8.034038,5.694843,0.000000,2.339195,0.700780,8.824896,6.450357,0.000000,2.374539,0.693124,1.00e-04
832,1.000,1.000,7.987841,5.652473,0.000000,2.335367,0.699966,8.833834,6.469666,0.000000,2.364168,0.692837,1.00e-04
833,1.000,1.000,7.975065,5.649833,0.000000,2.325232,0.701010,8.774189,6.415791,0.000000,2.358398,0.692779,1.00e-04
834,1.000,1.000,7.974607,5.654545,0.000000,2.320063,0.701322,8.836045,6.476272,0.000000,2.359773,0.693336,1.00e-04
835,1.000,1.000,8.001954,5.677767,0.000000,2.324188,0.701302,8.796190,6.432284,0.000000,2.363906,0.692857,1.00e-04
836,1.000,1.000,8.004867,5.675681,0.000000,2.329186,0.701584,8.793694,6.422045,0.000000,2.371649,0.692638,1.00e-04
837,1.000,1.000,8.002889,5.666274,0.000000,2.336615,0.700966,8.827576,6.451064,0.000000,2.376512,0.693074,1.00e-04
838,1.000,1.000,7.992603,5.659287,0.000000,2.333315,0.701812,8.802796,6.431427,0.000000,2.371369,0.693025,1.00e-04
839,1.000,1.000,7.987978,5.655094,0.000000,2.332884,0.700388,8.753255,6.383109,0.000000,2.370146,0.693183,1.00e-04
840,1.000,1.000,7.994628,5.664483,0.000000,2.330145,0.700955,8.735365,6.361569,0.000000,2.373796,0.693634,1.00e-04
841,1.000,1.000,7.951234,5.617076,0.000000,2.334158,0.701062,8.750391,6.378749,0.000000,2.371642,0.693138,1.00e-04
842,1.000,1.000,7.925665,5.592200,0.000000,2.333465,0.701066,8.828405,6.455854,0.000000,2.372551,0.693200,1.00e-04
843,1.000,1.000,7.952202,5.616070,0.000000,2.336132,0.700883,8.708251,6.336155,0.000000,2.372096,0.693196,1.00e-04
844,1.000,1.000,7.891666,5.559707,0.000000,2.331959,0.701499,8.741609,6.372749,0.000000,2.368859,0.693693,1.00e-04
845,1.000,1.000,7.913553,5.585388,0.000000,2.328165,0.701147,8.735602,6.376214,0.000000,2.359388,0.692802,1.00e-04
846,1.000,1.000,7.902639,5.580852,0.000000,2.321787,0.701117,8.665443,6.300424,0.000000,2.365019,0.693571,1.00e-04
847,1.000,1.000,7.891299,5.566935,0.000000,2.324364,0.701107,8.712888,6.346905,0.000000,2.365983,0.693330,1.00e-04
848,1.000,1.000,7.922656,5.594969,0.000000,2.327687,0.700480,8.678978,6.309560,0.000000,2.369418,0.692999,1.00e-04
849,1.000,1.000,7.880237,5.550234,0.000000,2.330003,0.701943,8.716508,6.352285,0.000000,2.364223,0.692995,1.00e-04
850,1.000,1.000,7.852899,5.528400,0.000000,2.324499,0.701264,8.708091,6.344661,0.000000,2.363431,0.693133,1.00e-04
851,1.000,1.000,7.876376,5.553860,0.000000,2.322516,0.700896,8.671405,6.311914,0.000000,2.359491,0.693199,1.00e-04
852,1.000,1.000,7.887596,5.570194,0.000000,2.317402,0.701166,8.645431,6.292593,0.000000,2.352838,0.692984,1.00e-04
853,1.000,1.000,7.854690,5.536484,0.000000,2.318206,0.701579,8.629838,6.272424,0.000000,2.357414,0.692770,1.00e-04
854,1.000,1.000,7.861783,5.540918,0.000000,2.320865,0.701009,8.696576,6.329361,0.000000,2.367216,0.693025,1.00e-04
855,1.000,1.000,7.864964,5.538835,0.000000,2.326129,0.700864,8.634646,6.267865,0.000000,2.366782,0.692932,1.00e-04
856,1.000,1.000,7.838850,5.511744,0.000000,2.327106,0.700711,8.625327,6.260284,0.000000,2.365043,0.692998,1.00e-04
857,1.000,1.000,7.838635,5.516046,0.000000,2.322589,0.701081,8.628564,6.270917,0.000000,2.357646,0.692720,1.00e-04
858,1.000,1.000,7.826864,5.509738,0.000000,2.317126,0.701230,8.633418,6.276963,0.000000,2.356455,0.693325,1.00e-04
859,1.000,1.000,7.839580,5.520877,0.000000,2.318703,0.701945,8.593935,6.236983,0.000000,2.356952,0.692499,1.00e-04
860,1.000,1.000,7.819349,5.498403,0.000000,2.320946,0.701418,8.587259,6.227850,0.000000,2.359409,0.692705,1.00e-04
861,1.000,1.000,7.814291,5.494080,0.000000,2.320211,0.701546,8.589688,6.228495,0.000000,2.361193,0.692641,1.00e-04
862,1.000,1.000,7.800254,5.481728,0.000000,2.318526,0.701171,8.646242,6.282774,0.000000,2.363468,0.692874,1.00e-04
863,1.000,1.000,7.787092,5.464939,0.000000,2.322153,0.701047,8.571664,6.207736,0.000000,2.363928,0.692890,1.00e-04
864,1.000,1.000,7.775420,5.456624,0.000000,2.318796,0.700903,8.553794,6.197563,0.000000,2.356231,0.692864,1.00e-04
865,1.000,1.000,7.768072,5.451715,0.000000,2.316357,0.701444,8.552616,6.194065,0.000000,2.358551,0.692670,1.00e-04
866,1.000,1.000,7.805010,5.486555,0.000000,2.318455,0.700815,8.560015,6.200392,0.000000,2.359623,0.693032,1.00e-04
867,1.000,1.000,7.770144,5.449215,0.000000,2.320929,0.700634,8.551540,6.191350,0.000000,2.360190,0.692556,1.00e-04
868,1.000,1.000,7.757363,5.436232,0.000000,2.321132,0.701223,8.539708,6.182701,0.000000,2.357007,0.693173,1.00e-04
869,1.000,1.000,7.739132,5.421520,0.000000,2.317612,0.701013,8.517527,6.163286,0.000000,2.354240,0.692637,1.00e-04
870,1.000,1.000,7.755635,5.441336,0.000000,2.314299,0.701390,8.519118,6.166030,0.000000,2.353088,0.692963,1.00e-04
871,1.000,1.000,7.747679,5.437652,0.000000,2.310027,0.701207,8.519143,6.172478,0.000000,2.346665,0.692800,1.00e-04
872,1.000,1.000,7.734621,5.425955,0.000000,2.308666,0.700750,8.505248,6.150777,0.000000,2.354472,0.692892,1.00e-04
873,1.000,1.000,7.740305,5.429095,0.000000,2.311211,0.701248,8.482794,6.129585,0.000000,2.353209,0.693170,1.00e-04
874,1.000,1.000,7.729505,5.415241,0.000000,2.314263,0.701502,8.518466,6.165427,0.000000,2.353040,0.692894,1.00e-04
875,1.000,1.000,7.708182,5.393081,0.000000,2.315101,0.701553,8.493218,6.139392,0.000000,2.353826,0.693425,1.00e-04
876,1.000,1.000,7.704692,5.391485,0.000000,2.313207,0.701192,8.476657,6.124728,0.000000,2.351929,0.692681,1.00e-04
877,1.000,1.000,7.713599,5.399981,0.000000,2.313618,0.701592,8.507431,6.157563,0.000000,2.349868,0.693134,1.00e-04
878,1.000,1.000,7.684441,5.375833,0.000000,2.308608,0.701364,8.505741,6.157891,0.000000,2.347851,0.692848,1.00e-04
879,1.000,1.000,7.685303,5.375921,0.000000,2.309382,0.700279,8.437770,6.087233,0.000000,2.350536,0.692524,1.00e-04
880,1.000,1.000,7.679149,5.367637,0.000000,2.311512,0.700391,8.453017,6.096738,0.000000,2.356279,0.693399,1.00e-04
881,1.000,1.000,7.669323,5.354616,0.000000,2.314708,0.700694,8.462116,6.112433,0.000000,2.349683,0.692780,1.00e-04
882,1.000,1.000,7.657961,5.348720,0.000000,2.309241,0.701516,8.426095,6.081089,0.000000,2.345006,0.692127,1.00e-04
883,1.000,1.000,7.657136,5.352619,0.000000,2.304517,0.700376,8.425255,6.082999,0.000000,2.342257,0.692527,1.00e-04
884,1.000,1.000,7.639887,5.337473,0.000000,2.302414,0.701050,8.421571,6.074536,0.000000,2.347035,0.692760,1.00e-04
885,1.000,1.000,7.624325,5.320601,0.000000,2.303725,0.700270,8.415610,6.070844,0.000000,2.344766,0.693156,1.00e-04
886,1.000,1.000,7.632299,5.328764,0.000000,2.303535,0.701336,8.424277,6.078809,0.000000,2.345467,0.692486,1.00e-04
887,1.000,1.000,7.621906,5.317673,0.000000,2.304233,0.700609,8.409568,6.059435,0.000000,2.350133,0.693170,1.00e-04
888,1.000,1.000,7.627601,5.318223,0.000000,2.309378,0.700990,8.381958,6.029891,0.000000,2.352067,0.693275,1.00e-04
889,1.000,1.000,7.599408,5.288482,0.000000,2.310925,0.701120,8.408764,6.058221,0.000000,2.350542,0.692782,1.00e-04
890,1.000,1.000,7.602215,5.296061,0.000000,2.306154,0.700968,8.360890,6.018454,0.000000,2.342436,0.692890,1.00e-04
891,1.000,1.000,7.595883,5.296931,0.000000,2.298952,0.701761,8.362193,6.019469,0.000000,2.342724,0.693388,1.00e-04
892,1.000,1.000,7.593162,5.291622,0.000000,2.301540,0.701187,8.389599,6.043232,0.000000,2.346366,0.692715,1.00e-04
893,1.000,1.000,7.589702,5.285257,0.000000,2.304445,0.700748,8.366248,6.023434,0.000000,2.342814,0.693008,1.00e-04
894,1.000,1.000,7.592635,5.291115,0.000000,2.301520,0.702052,8.393289,6.054088,0.000000,2.339201,0.693144,1.00e-04
895,1.000,1.000,7.603219,5.303191,0.000000,2.300028,0.701104,8.349187,6.002818,0.000000,2.346370,0.692782,1.00e-04
896,1.000,1.000,7.582782,5.282638,0.000000,2.300144,0.700541,8.343856,6.001160,0.000000,2.342696,0.693114,1.00e-04
897,1.000,1.000,7.563668,5.261466,0.000000,2.302202,0.701695,8.348932,6.004828,0.000000,2.344104,0.692946,1.00e-04
898,1.000,1.000,7.518899,5.214142,0.000000,2.304756,0.701100,8.324527,5.981695,0.000000,2.342832,0.693306,1.00e-04
899,1.000,1.000,7.531948,5.231060,0.000000,2.300888,0.702373,8.317814,5.980879,0.000000,2.336935,0.692909,1.00e-04
900,1.000,1.000,7.535242,5.242470,0.000000,2.292772,0.701491,8.287477,5.951909,0.000000,2.335568,0.693004,1.00e-04
901,1.000,1.000,7.509712,5.215601,0.000000,2.294112,0.701213,8.321183,5.982759,0.000000,2.338425,0.693437,1.00e-04
902,1.000,1.000,7.528374,5.233231,0.000000,2.295143,0.701714,8.281069,5.942582,0.000000,2.338487,0.693078,1.00e-04
903,1.000,1.000,7.510368,5.212350,0.000000,2.298018,0.700976,8.298653,5.955733,0.000000,2.342919,0.692947,1.00e-04
904,1.000,1.000,7.514792,5.212395,0.000000,2.302397,0.701588,8.283004,5.935966,0.000000,2.347038,0.693026,1.00e-04
905,1.000,1.000,7.516008,5.213220,0.000000,2.302788,0.701458,8.257358,5.921368,0.000000,2.335990,0.692670,1.00e-04
906,1.000,1.000,7.509446,5.214846,0.000000,2.294600,0.700888,8.275170,5.942033,0.000000,2.333137,0.693124,1.00e-04
907,1.000,1.000,7.490745,5.198636,0.000000,2.292109,0.701170,8.272318,5.940681,0.000000,2.331637,0.692625,1.00e-04
908,1.000,1.000,7.492065,5.199823,0.000000,2.292242,0.701503,8.246306,5.916393,0.000000,2.329913,0.692645,1.00e-04
909,1.000,1.000,7.489123,5.198347,0.000000,2.290776,0.702065,8.233043,5.897287,0.000000,2.335756,0.692684,1.00e-04
910,1.000,1.000,7.494724,5.197447,0.000000,2.297277,0.701245,8.261073,5.914519,0.000000,2.346554,0.692521,1.00e-04
911,1.000,1.000,7.463897,5.160642,0.000000,2.303254,0.700861,8.242667,5.898175,0.000000,2.344492,0.693001,1.00e-04
912,1.000,1.000,7.461569,5.160028,0.000000,2.301541,0.701661,8.216063,5.879629,0.000000,2.336434,0.692844,1.00e-04
913,1.000,1.000,7.434478,5.140647,0.000000,2.293831,0.701652,8.198972,5.865684,0.000000,2.333288,0.693160,1.00e-04
914,1.000,1.000,7.414090,5.123652,0.000000,2.290438,0.702026,8.173890,5.844738,0.000000,2.329152,0.692908,1.00e-04
915,1.000,1.000,7.413126,5.127305,0.000000,2.285821,0.701711,8.212634,5.891127,0.000000,2.321507,0.692697,1.00e-04
916,1.000,1.000,7.433346,5.149164,0.000000,2.284181,0.701629,8.219130,5.890857,0.000000,2.328272,0.692687,1.00e-04
917,1.000,1.000,7.428847,5.137232,0.000000,2.291615,0.701272,8.188246,5.853927,0.000000,2.334318,0.693100,1.00e-04
918,1.000,1.000,7.413141,5.120525,0.000000,2.292616,0.701631,8.200289,5.863355,0.000000,2.336934,0.693236,1.00e-04
919,1.000,1.000,7.402632,5.111015,0.000000,2.291617,0.700560,8.190811,5.863740,0.000000,2.327071,0.693514,1.00e-04
920,1.000,1.000,7.409765,5.126553,0.000000,2.283212,0.701639,8.130122,5.806711,0.000000,2.323411,0.692560,1.00e-04
921,1.000,1.000,7.397326,5.114781,0.000000,2.282545,0.700814,8.175603,5.849935,0.000000,2.325667,0.693180,1.00e-04
922,1.000,1.000,7.413300,5.126750,0.000000,2.286550,0.702051,8.151138,5.818234,0.000000,2.332904,0.693090,1.00e-04
923,1.000,1.000,7.385380,5.093521,0.000000,2.291859,0.701811,8.151957,5.818408,0.000000,2.333549,0.693014,1.00e-04
924,1.000,1.000,7.382412,5.090653,0.000000,2.291759,0.702409,8.167623,5.835860,0.000000,2.331763,0.693300,1.00e-04
925,1.000,1.000,7.360943,5.075775,0.000000,2.285169,0.701341,8.152841,5.824305,0.000000,2.328536,0.693276,1.00e-04
926,1.000,1.000,7.358311,5.072511,0.000000,2.285800,0.701323,8.137415,5.807072,0.000000,2.330343,0.693149,1.00e-04
927,1.000,1.000,7.357443,5.067573,0.000000,2.289870,0.701758,8.161193,5.829974,0.000000,2.331220,0.693059,1.00e-04
928,1.000,1.000,7.351395,5.061969,0.000000,2.289426,0.702020,8.136983,5.805726,0.000000,2.331257,0.692783,1.00e-04
929,1.000,1.000,7.326169,5.039037,0.000000,2.287132,0.700817,8.068625,5.745111,0.000000,2.323514,0.693000,1.00e-04
930,1.000,1.000,7.316698,5.032457,0.000000,2.284241,0.701806,8.082942,5.759836,0.000000,2.323106,0.693360,1.00e-04
931,1.000,1.000,7.330017,5.049552,0.000000,2.280466,0.701044,8.076149,5.747892,0.000000,2.328257,0.693355,1.00e-04
932,1.000,1.000,7.330222,5.047650,0.000000,2.282572,0.702047,8.092390,5.770669,0.000000,2.321721,0.692884,1.00e-04
933,1.000,1.000,7.309812,5.029669,0.000000,2.280143,0.702556,8.097771,5.772413,0.000000,2.325358,0.693231,1.00e-04
934,1.000,1.000,7.312518,5.029594,0.000000,2.282925,0.701897,8.081490,5.755507,0.000000,2.325984,0.693388,1.00e-04
935,1.000,1.000,7.313525,5.027128,0.000000,2.286397,0.702052,8.104152,5.775715,0.000000,2.328437,0.693404,1.00e-04
936,1.000,1.000,7.289642,5.006521,0.000000,2.283120,0.701011,8.038580,5.716272,0.000000,2.322308,0.693299,1.00e-04
937,1.000,1.000,7.293009,5.015183,0.000000,2.277825,0.701863,8.031118,5.713391,0.000000,2.317728,0.692824,1.00e-04
938,1.000,1.000,7.279684,5.003711,0.000000,2.275973,0.702216,8.032655,5.709132,0.000000,2.323523,0.693375,1.00e-04
939,1.000,1.000,7.273285,4.989685,0.000000,2.283599,0.701664,8.032443,5.706268,0.000000,2.326174,0.692554,1.00e-04
940,1.000,1.000,7.280056,4.996348,0.000000,2.283708,0.701051,8.021410,5.700228,0.000000,2.321182,0.693095,1.00e-04
941,1.000,1.000,7.276445,4.995884,0.000000,2.280561,0.700701,8.033287,5.709431,0.000000,2.323856,0.692597,1.00e-04
942,1.000,1.000,7.283969,5.001327,0.000000,2.282642,0.700437,7.987553,5.660985,0.000000,2.326568,0.692780,1.00e-04
943,1.000,1.000,7.242284,4.958725,0.000000,2.283559,0.701001,8.015304,5.689921,0.000000,2.325384,0.692774,1.00e-04
944,1.000,1.000,7.270048,4.989167,0.000000,2.280882,0.700504,8.029240,5.708411,0.000000,2.320829,0.692928,1.00e-04
945,1.000,1.000,7.241785,4.962618,0.000000,2.279167,0.700772,7.967267,5.640930,0.000000,2.326337,0.692949,1.00e-04
946,1.000,1.000,7.241708,4.957910,0.000000,2.283798,0.702040,8.019421,5.696279,0.000000,2.323143,0.692914,1.00e-04
